case_name	type	source_ref	target_ref	go_package	go_test	python_runner	go_runner	input_json	contract	behavior	notes
murf-tts-reference-stream-text-end	go-test	refs/agents/livekit-plugins/livekit-plugins-murf/livekit/plugins/murf/tts.py	adapter/murf/tts_test.go	./adapter/murf	TestMurfTTSStreamTextAndEndPacketsMatchReference				target regression evidence	Murf TTS stream packets use reference context IDs, text with trailing space, voice_config, buffer defaults, and end packets.	Go-test case directly encodes reference Murf TTS websocket outbound message behavior.
neuphonic-tts-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-neuphonic/livekit/plugins/neuphonic/tts.py	adapter/neuphonic/tts_test.go	./adapter/neuphonic	TestNeuphonicTTSDefaultsMatchReference				target regression evidence	Neuphonic TTS defaults use the reference API base URL, voice ID, en language, pcm_linear encoding, 22050 Hz sample rate, speed, and streaming capability.	Go-test case directly encodes reference Neuphonic TTS constructor defaults.
neuphonic-tts-reference-synthesize-payload	go-test	refs/agents/livekit-plugins/livekit-plugins-neuphonic/livekit/plugins/neuphonic/tts.py	adapter/neuphonic/tts_test.go	./adapter/neuphonic	TestNeuphonicTTSSynthesizeRequestUsesReferencePayload				target regression evidence	Neuphonic TTS synthesize requests use the reference /sse/speak/{lang} endpoint, x-api-key header, JSON content, text, voice_id, lang_code, encoding, sampling_rate, and speed payload.	Go-test case directly encodes reference Neuphonic TTS SSE request shape.
neuphonic-tts-reference-options	go-test	refs/agents/livekit-plugins/livekit-plugins-neuphonic/livekit/plugins/neuphonic/tts.py	adapter/neuphonic/tts_test.go	./adapter/neuphonic	TestNeuphonicTTSOptionsMatchReference				target regression evidence	Neuphonic TTS options map custom base URL, voice, language, encoding, sample rate, and speed into the reference SSE endpoint and payload.	Go-test case directly encodes reference Neuphonic TTS constructor option behavior.
neuphonic-tts-reference-websocket-url-headers	go-test	refs/agents/livekit-plugins/livekit-plugins-neuphonic/livekit/plugins/neuphonic/tts.py	adapter/neuphonic/tts_test.go	./adapter/neuphonic	TestNeuphonicTTSWebsocketURLAndHeadersMatchReference				target regression evidence	Neuphonic TTS websocket URLs and headers use the reference /speak/en path, query parameters for speed, lang_code, sampling_rate, voice_id, and x-api-key header.	Go-test case directly encodes reference Neuphonic TTS websocket connection behavior.
neuphonic-tts-reference-stream-text-message	go-test	refs/agents/livekit-plugins/livekit-plugins-neuphonic/livekit/plugins/neuphonic/tts.py	adapter/neuphonic/tts_test.go	./adapter/neuphonic	TestNeuphonicTTSStreamTextMessageMatchesReference				target regression evidence	Neuphonic TTS websocket text messages append the reference STOP sentinel and carry the context ID.	Go-test case directly encodes reference Neuphonic SynthesizeStream text message shape.
openai-stt-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-openai/livekit/plugins/openai/stt.py	adapter/openai/stt_test.go	./adapter/openai	TestOpenAISTTDefaultsMatchReference				target regression evidence	OpenAI STT defaults use the reference gpt-4o-mini-transcribe model, English language, and opt-in realtime streaming capability.	Go-test case directly encodes reference OpenAI STT constructor defaults.
openai-stt-reference-realtime-capabilities-url	go-test	refs/agents/livekit-plugins/livekit-plugins-openai/livekit/plugins/openai/stt.py	adapter/openai/stt_test.go	./adapter/openai	TestOpenAIRealtimeSTTCapabilitiesAndWebsocketRequestMatchReference				target regression evidence	OpenAI realtime STT capabilities, websocket URL, transcription intent query, authorization header, and LiveKit Agents user agent match the reference.	Go-test case directly encodes reference OpenAI realtime STT connection behavior.
openai-stt-reference-realtime-session-update	go-test	refs/agents/livekit-plugins/livekit-plugins-openai/livekit/plugins/openai/stt.py	adapter/openai/stt_test.go	./adapter/openai	TestOpenAIRealtimeSTTSessionUpdateMatchesReference				target regression evidence	OpenAI realtime STT session.update uses the reference transcription session envelope, PCM input format, model, language, prompt, and turn detection.	Go-test case directly encodes reference OpenAI RealtimeSTT session update behavior.
openai-stt-reference-stream-messages	go-test	refs/agents/livekit-plugins/livekit-plugins-openai/livekit/plugins/openai/stt.py	adapter/openai/stt_test.go	./adapter/openai	TestOpenAIRealtimeSTTStreamMessagesMatchReference				target regression evidence	OpenAI realtime STT stream messages use reference input_audio_buffer.append with base64 audio and input_audio_buffer.commit packet shapes.	Go-test case directly encodes reference OpenAI realtime STT outbound message behavior.
openai-tts-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-openai/livekit/plugins/openai/tts.py	adapter/openai/tts_test.go	./adapter/openai	TestOpenAITTSDefaultsMatchReference				target regression evidence	OpenAI TTS defaults use the reference gpt-4o-mini-tts model, ash voice, mp3 response format, and speed 1.0.	Go-test case directly encodes reference OpenAI TTS constructor defaults.
openai-tts-reference-speech-request	go-test	refs/agents/livekit-plugins/livekit-plugins-openai/livekit/plugins/openai/tts.py	adapter/openai/tts_test.go	./adapter/openai	TestOpenAITTSBuildSpeechRequestUsesReferenceOptions				target regression evidence	OpenAI TTS speech requests use reference model, input, voice, instructions, response_format, and speed fields.	Go-test case directly encodes reference OpenAI TTS speech request option behavior.
openai-tts-reference-update-options	go-test	refs/agents/livekit-plugins/livekit-plugins-openai/livekit/plugins/openai/tts.py	adapter/openai/tts_test.go	./adapter/openai	TestOpenAITTSUpdateOptionsMatchesReference				target regression evidence	OpenAI TTS update options mutate model, voice, speed, and instructions like the reference.	Go-test case directly encodes reference OpenAI TTS update_options behavior.
openai-realtime-model-reference-capabilities	go-test	refs/agents/livekit-plugins/livekit-plugins-openai/livekit/plugins/openai/realtime/realtime_model.py	adapter/openai/realtime_test.go	./adapter/openai	TestRealtimeModelCapabilitiesMatchReference				target regression evidence	OpenAI realtime model capabilities match the reference realtime feature flags.	Go-test case directly encodes reference OpenAI realtime model capability behavior.
openai-livekit-inference-llm-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-openai/livekit/plugins/openai/llm.py	adapter/openai/livekit_inference_llm_test.go	./adapter/openai	TestNewLiveKitInferenceLLMUsesEnvironmentCredentialsAndReferenceDefaults				target regression evidence	LiveKit inference LLM construction uses reference environment credentials and default inference endpoint behavior.	Go-test case directly encodes reference LiveKit inference LLM constructor behavior.
openai-livekit-inference-llm-reference-token-delegation	go-test	refs/agents/livekit-agents/livekit/agents/inference/llm.py	adapter/openai/livekit_inference_llm_test.go	./adapter/openai	TestLiveKitInferenceLLMChatBuildsTokenBeforeDelegating				target regression evidence	LiveKit inference LLM chat builds the reference inference token before delegating to the OpenAI-compatible client.	Go-test case directly encodes reference LiveKit inference LLM token delegation behavior.
openai-livekit-inference-llm-reference-credential-fallback	go-test	refs/agents/livekit-agents/livekit/agents/inference/llm.py	adapter/openai/livekit_inference_llm_test.go	./adapter/openai	TestNewLiveKitInferenceLLMFallsBackToLiveKitCredentialsAndURL				target regression evidence	LiveKit inference LLM construction falls back to reference LiveKit credentials and inference URL environment variables.	Go-test case directly encodes reference LiveKit inference credential fallback behavior.
openai-livekit-inference-llm-reference-required-config	go-test	refs/agents/livekit-agents/livekit/agents/inference/llm.py	adapter/openai/livekit_inference_llm_test.go	./adapter/openai	TestNewLiveKitInferenceLLMRequiresModelAndCredentials				target regression evidence	LiveKit inference LLM rejects missing reference model and credential configuration.	Go-test case directly encodes reference LiveKit inference LLM required configuration behavior.
openai-llm-reference-default-model	go-test	refs/agents/livekit-plugins/livekit-plugins-openai/livekit/plugins/openai/llm.py	adapter/openai/llm_request_test.go	./adapter/openai	TestNewOpenAILLMUsesEnvironmentAPIKeyAndReferenceDefaultModel				target regression evidence	OpenAI LLM construction uses the reference environment API key fallback and default model.	Go-test case directly encodes reference OpenAI LLM constructor defaults.
perplexity-llm-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-perplexity/livekit/plugins/perplexity/llm.py	adapter/perplexity/llm_test.go	./adapter/perplexity	TestNewPerplexityLLMDefaultsMatchReference				target regression evidence	Perplexity LLM defaults use the reference sonar-pro model and API base URL.	Go-test case directly encodes reference Perplexity LLM constructor defaults.
resemble-tts-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-resemble/livekit/plugins/resemble/tts.py	adapter/resemble/tts_test.go	./adapter/resemble	TestResembleTTSDefaultsMatchReference				target regression evidence	Resemble TTS defaults use the reference default voice UUID, 44.1 kHz sample rate, omitted model, and streaming capability.	Go-test case directly encodes reference Resemble TTS constructor defaults.
resemble-tts-reference-synthesize-payload	go-test	refs/agents/livekit-plugins/livekit-plugins-resemble/livekit/plugins/resemble/tts.py	adapter/resemble/tts_test.go	./adapter/resemble	TestResembleTTSSynthesizeRequestUsesReferencePayload				target regression evidence	Resemble TTS synthesize requests use the reference REST endpoint, bearer authorization, JSON accept header, voice_uuid, data, PCM_16 precision, sample_rate, and default model omission.	Go-test case directly encodes reference Resemble TTS HTTP request shape.
resemble-tts-reference-options	go-test	refs/agents/livekit-plugins/livekit-plugins-resemble/livekit/plugins/resemble/tts.py	adapter/resemble/tts_test.go	./adapter/resemble	TestResembleTTSOptionsMatchReference				target regression evidence	Resemble TTS options map voice, sample rate, and model into the reference request payload.	Go-test case directly encodes reference Resemble TTS constructor option behavior.
resemble-tts-reference-chunked-response	go-test	refs/agents/livekit-plugins/livekit-plugins-resemble/livekit/plugins/resemble/tts.py	adapter/resemble/tts_test.go	./adapter/resemble	TestResembleTTSChunkedStreamDecodesReferenceResponse				target regression evidence	Resemble TTS chunked streams decode the reference success response audio_content from base64 into configured sample-rate audio frames.	Go-test case directly encodes reference Resemble TTS response handling.
resemble-tts-reference-websocket-url-headers	go-test	refs/agents/livekit-plugins/livekit-plugins-resemble/livekit/plugins/resemble/tts.py	adapter/resemble/tts_test.go	./adapter/resemble	TestResembleTTSWebsocketURLAndHeadersMatchReference				target regression evidence	Resemble TTS websocket connections use the reference wss://websocket.cluster.resemble.ai/stream URL and bearer authorization header.	Go-test case directly encodes reference Resemble TTS websocket connection behavior.
resemble-tts-reference-websocket-message	go-test	refs/agents/livekit-plugins/livekit-plugins-resemble/livekit/plugins/resemble/tts.py	adapter/resemble/tts_test.go	./adapter/resemble	TestResembleTTSWebsocketMessageMatchesReference				target regression evidence	Resemble TTS websocket messages use the reference voice, data, precision, mp3 output format, model, request ID, and sample rate payload.	Go-test case directly encodes reference Resemble SynthesizeStream websocket message shape.
respeecher-tts-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-respeecher/livekit/plugins/respeecher/tts.py	adapter/respeecher/tts_test.go	./adapter/respeecher	TestRespeecherTTSDefaultsMatchReference				target regression evidence	Respeecher TTS defaults use the reference websocket base URL, default model, source, and streaming capability.	Go-test case directly encodes reference Respeecher TTS constructor defaults.
respeecher-tts-reference-synthesize-payload	go-test	refs/agents/livekit-plugins/livekit-plugins-respeecher/livekit/plugins/respeecher/tts.py	adapter/respeecher/tts_test.go	./adapter/respeecher	TestRespeecherTTSSynthesizeRequestUsesReferencePayload				target regression evidence	Respeecher TTS synthesize requests use the reference websocket request payload shape.	Go-test case directly encodes reference Respeecher TTS request payload behavior.
respeecher-tts-reference-options	go-test	refs/agents/livekit-plugins/livekit-plugins-respeecher/livekit/plugins/respeecher/tts.py	adapter/respeecher/tts_test.go	./adapter/respeecher	TestRespeecherTTSOptionsMatchReference				target regression evidence	Respeecher TTS options map model, source, base URL, and API key fields like the reference.	Go-test case directly encodes reference Respeecher TTS constructor option behavior.
respeecher-tts-reference-websocket-url	go-test	refs/agents/livekit-plugins/livekit-plugins-respeecher/livekit/plugins/respeecher/tts.py	adapter/respeecher/tts_test.go	./adapter/respeecher	TestRespeecherTTSWebsocketURLMatchesReference				target regression evidence	Respeecher TTS websocket URLs use the reference secure scheme, model path, API key, source header name, and plugin version query parameters.	Go-test case directly encodes reference Respeecher _connect_ws URL behavior.
respeecher-tts-reference-websocket-messages	go-test	refs/agents/livekit-plugins/livekit-plugins-respeecher/livekit/plugins/respeecher/tts.py	adapter/respeecher/tts_test.go	./adapter/respeecher	TestRespeecherTTSWebsocketMessagesMatchReference				target regression evidence	Respeecher TTS websocket messages use reference text, force, and close packet shapes.	Go-test case directly encodes reference Respeecher TTS websocket outbound messages.
rime-tts-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-rime/livekit/plugins/rime/tts.py	adapter/rime/tts_test.go	./adapter/rime	TestRimeTTSDefaultsMatchReference				target regression evidence	Rime TTS defaults use the reference HTTP endpoint, arcana model, astra voice, eng language, 22050 Hz sample rate, and non-streaming default mode.	Go-test case directly encodes reference Rime TTS constructor defaults.
rime-tts-reference-synthesize-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-rime/livekit/plugins/rime/tts.py	adapter/rime/tts_test.go	./adapter/rime	TestRimeTTSSynthesizeRequestUsesReferenceDefaults				target regression evidence	Rime TTS synthesize requests use the reference HTTP endpoint, bearer authorization, audio/pcm accept header, speaker, text, modelId, lang, samplingRate, and omit HTTP audioFormat by default.	Go-test case directly encodes reference Rime TTS HTTP request shape.
rime-tts-reference-options-models	go-test	refs/agents/livekit-plugins/livekit-plugins-rime/livekit/plugins/rime/tts.py	adapter/rime/tts_test.go	./adapter/rime	TestRimeTTSOptionsMatchReferenceModels				target regression evidence	Rime TTS options map model-specific default voices, custom base URL, language, sample rate, and timeScaleFactor into the reference request payload.	Go-test case directly encodes reference Rime TTS constructor option behavior.
rime-tts-reference-websocket-mode	go-test	refs/agents/livekit-plugins/livekit-plugins-rime/livekit/plugins/rime/tts.py	adapter/rime/tts_test.go	./adapter/rime	TestRimeTTSWebsocketModeMatchesReference				target regression evidence	Rime TTS websocket mode switches to the reference websocket base URL and enables streaming with aligned transcripts.	Go-test case directly encodes reference Rime websocket-mode constructor behavior.
rime-tts-reference-websocket-url-headers	go-test	refs/agents/livekit-plugins/livekit-plugins-rime/livekit/plugins/rime/tts.py	adapter/rime/tts_test.go	./adapter/rime	TestRimeTTSWebsocketURLAndHeadersMatchReference				target regression evidence	Rime TTS websocket URLs and headers use the reference /ws3 endpoint, speaker, modelId, audioFormat, samplingRate, segment, lang, timeScaleFactor query fields, and bearer authorization.	Go-test case directly encodes reference Rime TTS websocket connection behavior.
rime-tts-reference-websocket-messages	go-test	refs/agents/livekit-plugins/livekit-plugins-rime/livekit/plugins/rime/tts.py	adapter/rime/tts_test.go	./adapter/rime	TestRimeTTSWebsocketMessagesMatchReference				target regression evidence	Rime TTS websocket messages use reference text packets with trailing spaces and context IDs plus flush packets with operation and context ID.	Go-test case directly encodes reference Rime TTS websocket outbound message behavior.
rtzr-stt-reference-auth-request	go-test	refs/agents/livekit-plugins/livekit-plugins-rtzr/livekit/plugins/rtzr/rtzrapi.py	adapter/rtzr/stt_test.go	./adapter/rtzr	TestRtzrBuildAuthRequestMatchesReference				target regression evidence	RTZR auth requests use the reference authenticate endpoint and form-encoded client credentials.	Go-test case directly encodes reference RTZROpenAPIClient authentication request shape.
rtzr-stt-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-rtzr/livekit/plugins/rtzr/stt.py	adapter/rtzr/stt_test.go	./adapter/rtzr	TestRtzrSTTDefaultsMatchReference				target regression evidence	RTZR STT defaults use the reference websocket endpoint, interim results, and streaming-only capability flags.	Go-test case directly encodes reference RTZR STT constructor defaults.
rtzr-stt-reference-config-stream-url	go-test	refs/agents/livekit-plugins/livekit-plugins-rtzr/livekit/plugins/rtzr/stt.py	adapter/rtzr/stt_test.go	./adapter/rtzr	TestRtzrBuildConfigAndStreamURLMatchReference				target regression evidence	RTZR STT stream config and websocket URL match the reference language and sample-rate mapping.	Go-test case directly encodes reference RTZR SpeechStream connection config behavior.
rtzr-stt-reference-unsupported-offline	go-test	refs/agents/livekit-plugins/livekit-plugins-rtzr/livekit/plugins/rtzr/stt.py	adapter/rtzr/stt_test.go	./adapter/rtzr	TestRtzrSTTRecognizeMatchesReferenceUnsupportedOffline				target regression evidence	RTZR STT reports unsupported offline recognition like the reference streaming-only STT.	Go-test case directly encodes reference RTZR _recognize_impl unsupported behavior.
sarvam-llm-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-sarvam/livekit/plugins/sarvam/llm/client.py	adapter/sarvam/llm_test.go	./adapter/sarvam	TestSarvamLLMDefaultsMatchReference				target regression evidence	Sarvam LLM defaults use the reference sarvam-30b model, Sarvam provider label, and API v1 base URL.	Go-test case directly encodes reference Sarvam LLM constructor defaults.
sarvam-llm-reference-chat-request	go-test	refs/agents/livekit-plugins/livekit-plugins-sarvam/livekit/plugins/sarvam/llm/client.py	adapter/sarvam/llm_test.go	./adapter/sarvam	TestBuildSarvamLLMChatRequestMatchesReferenceHeadersAndBody				target regression evidence	Sarvam LLM chat requests enforce the API key and user agent headers while filtering allowed extra body parameters.	Go-test case directly encodes reference Sarvam LLM constructor header and extra body filtering behavior.
sarvam-stt-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-sarvam/livekit/plugins/sarvam/stt.py	adapter/sarvam/sarvam_test.go	./adapter/sarvam	TestSarvamSTTDefaultsMatchReference				target regression evidence	Sarvam STT defaults use the reference speech-to-text endpoint, websocket endpoint, saarika:v2.5 model, en-IN language, transcribe mode, 16 kHz sample rate, and streaming/interim/offline capabilities.	Go-test case directly encodes reference Sarvam STT constructor defaults.
sarvam-stt-reference-model-url-validation	go-test	refs/agents/livekit-plugins/livekit-plugins-sarvam/livekit/plugins/sarvam/stt.py	adapter/sarvam/sarvam_test.go	./adapter/sarvam	TestSarvamSTTModelURLAndValidationReference				target regression evidence	Sarvam STT model selection switches to translate endpoints for saaras models and rejects unsupported mode and language combinations like the reference.	Go-test case directly encodes reference Sarvam STT model URL and validation behavior.
sarvam-stt-reference-recognize-request	go-test	refs/agents/livekit-plugins/livekit-plugins-sarvam/livekit/plugins/sarvam/stt.py	adapter/sarvam/sarvam_test.go	./adapter/sarvam	TestBuildSarvamSTTRecognizeRequestMatchesReference				target regression evidence	Sarvam STT recognize requests use the reference endpoint, API key header, user agent, multipart audio, and language_code fields.	Go-test case directly encodes reference Sarvam STT _recognize_impl request shape.
sarvam-stt-reference-metadata	go-test	refs/agents/livekit-plugins/livekit-plugins-sarvam/livekit/plugins/sarvam/stt.py	adapter/sarvam/sarvam_test.go	./adapter/sarvam	TestSarvamSTTSpeechEventMapsReferenceMetadata				target regression evidence	Sarvam STT response mapping preserves reference transcript, request ID, language code, language probability, and timestamp range metadata.	Go-test case directly encodes reference Sarvam STT response-to-speech-event behavior.
sarvam-stt-reference-websocket-url-headers	go-test	refs/agents/livekit-plugins/livekit-plugins-sarvam/livekit/plugins/sarvam/stt.py	adapter/sarvam/sarvam_test.go	./adapter/sarvam	TestSarvamSTTWebsocketURLAndHeadersMatchReference				target regression evidence	Sarvam STT websocket URLs and headers use the reference language-code, model, vad_signals, sample_rate, mode query fields, language override behavior, subscription key header, and user agent.	Go-test case directly encodes reference Sarvam STT websocket connection behavior.
sarvam-stt-reference-vad-options	go-test	refs/agents/livekit-plugins/livekit-plugins-sarvam/livekit/plugins/sarvam/stt.py	adapter/sarvam/sarvam_test.go	./adapter/sarvam	TestSarvamSTTWebsocketURLIncludesReferenceVADOptions				target regression evidence	Sarvam STT websocket URLs include reference V3 VAD controls for thresholds, frame counts, volume threshold, interrupt frames, pre-speech pad, and ignored initial frames.	Go-test case directly encodes reference Sarvam STT websocket VAD query behavior.
sarvam-stt-reference-stream-messages	go-test	refs/agents/livekit-plugins/livekit-plugins-sarvam/livekit/plugins/sarvam/stt.py	adapter/sarvam/sarvam_test.go	./adapter/sarvam	TestSarvamSTTStreamMessagesMatchReference				target regression evidence	Sarvam STT stream messages use reference config, base64 audio, encoding, sample_rate, and end_of_stream packet shapes.	Go-test case directly encodes reference Sarvam STT websocket outbound message behavior.
sarvam-stt-reference-stream-events	go-test	refs/agents/livekit-plugins/livekit-plugins-sarvam/livekit/plugins/sarvam/stt.py	adapter/sarvam/sarvam_test.go	./adapter/sarvam	TestSarvamSTTStreamEventsMapReferenceMessages				target regression evidence	Sarvam STT stream events map reference data, usage metrics, fallback language, START_SPEECH, END_SPEECH, and error messages into speech events or provider errors.	Go-test case directly encodes reference Sarvam STT websocket inbound event behavior.
sarvam-tts-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-sarvam/livekit/plugins/sarvam/tts.py	adapter/sarvam/sarvam_test.go	./adapter/sarvam	TestSarvamTTSDefaultsMatchReference				target regression evidence	Sarvam TTS defaults use the reference text-to-speech endpoint, websocket endpoint, bulbul:v3 model, shubh voice, en-IN language, 22050 Hz sample rate, and streaming capability.	Go-test case directly encodes reference Sarvam TTS constructor defaults.
sarvam-tts-reference-request-payload	go-test	refs/agents/livekit-plugins/livekit-plugins-sarvam/livekit/plugins/sarvam/tts.py	adapter/sarvam/sarvam_test.go	./adapter/sarvam	TestBuildSarvamTTSRequestMatchesReferencePayload				target regression evidence	Sarvam TTS requests use the reference text, target language, speaker, model, output codec, and temperature payload while omitting unsupported v3 pitch.	Go-test case directly encodes reference Sarvam TTS ChunkedStream request shape.
sarvam-tts-reference-advanced-payloads	go-test	refs/agents/livekit-plugins/livekit-plugins-sarvam/livekit/plugins/sarvam/tts.py	adapter/sarvam/sarvam_test.go	./adapter/sarvam	TestSarvamTTSAdvancedOptionsBuildReferencePayloads				target regression evidence	Sarvam TTS advanced options build reference v2 pitch, pace, loudness, preprocessing, cached response payloads and v3 bitrate, buffer, chunk length, and dictionary payloads.	Go-test case directly encodes reference Sarvam TTS advanced request and websocket config behavior.
sarvam-tts-reference-websocket-url-headers	go-test	refs/agents/livekit-plugins/livekit-plugins-sarvam/livekit/plugins/sarvam/tts.py	adapter/sarvam/sarvam_test.go	./adapter/sarvam	TestSarvamTTSWebsocketURLAndHeadersMatchReference				target regression evidence	Sarvam TTS websocket URLs and headers use the reference model query, send_completion_event query, subscription key header, user agent, and accept header.	Go-test case directly encodes reference Sarvam TTS websocket connection behavior.
sarvam-tts-reference-stream-messages	go-test	refs/agents/livekit-plugins/livekit-plugins-sarvam/livekit/plugins/sarvam/tts.py	adapter/sarvam/sarvam_test.go	./adapter/sarvam	TestSarvamTTSStreamMessagesMatchReference				target regression evidence	Sarvam TTS websocket messages use reference config, text, and flush packet shapes with language, speaker, model, codec, temperature, bitrate, and sample-rate fields.	Go-test case directly encodes reference Sarvam TTS websocket outbound message behavior.
simplismart-stt-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-simplismart/livekit/plugins/simplismart/stt.py	adapter/simplismart/stt_test.go	./adapter/simplismart	TestSimplismartSTTDefaultsMatchReference				target regression evidence	SimpliSmart STT defaults use the reference predict endpoint, Whisper model, English language, transcribe task, 16 kHz sample rate, word alignment, offline recognition, and no streaming by default.	Go-test case directly encodes reference SimpliSmart STT constructor defaults.
simplismart-stt-reference-streaming-mode	go-test	refs/agents/livekit-plugins/livekit-plugins-simplismart/livekit/plugins/simplismart/stt.py	adapter/simplismart/stt_test.go	./adapter/simplismart	TestSimplismartSTTStreamingModeMatchesReference				target regression evidence	SimpliSmart STT streaming mode switches the base URL to the reference websocket audio endpoint and enables streaming capabilities.	Go-test case directly encodes reference SimpliSmart streaming constructor behavior.
simplismart-stt-reference-options	go-test	refs/agents/livekit-plugins/livekit-plugins-simplismart/livekit/plugins/simplismart/stt.py	adapter/simplismart/stt_test.go	./adapter/simplismart	TestSimplismartSTTOptionsMatchReference				target regression evidence	SimpliSmart STT options preserve reference custom predict endpoint, model, language, task, timestamp, hotword, and speaker options.	Go-test case directly encodes reference SimpliSmart STT constructor option behavior.
simplismart-stt-reference-recognize-payload	go-test	refs/agents/livekit-plugins/livekit-plugins-simplismart/livekit/plugins/simplismart/stt.py	adapter/simplismart/stt_test.go	./adapter/simplismart	TestSimplismartSTTRecognizeRequestUsesReferencePayload				target regression evidence	SimpliSmart STT recognize requests use the reference predict endpoint, bearer authorization, JSON payload, base64 audio_data, language, model, task, hotwords, and timestamp flag.	Go-test case directly encodes reference SimpliSmart STT recognize request shape.
simplismart-stt-reference-response-shape	go-test	refs/agents/livekit-plugins/livekit-plugins-simplismart/livekit/plugins/simplismart/stt.py	adapter/simplismart/stt_test.go	./adapter/simplismart	TestSimplismartSTTRecognizeResponseMapsReferenceShape				target regression evidence	SimpliSmart STT recognize responses map reference request ID, transcription parts, timestamps, and language info into final speech events.	Go-test case directly encodes reference SimpliSmart STT response mapping behavior.
simplismart-stt-reference-stream-url-config	go-test	refs/agents/livekit-plugins/livekit-plugins-simplismart/livekit/plugins/simplismart/stt.py	adapter/simplismart/stt_test.go	./adapter/simplismart	TestSimplismartSTTStreamURLHeadersAndConfigMatchReference				target regression evidence	SimpliSmart STT stream URLs, headers, and initial config use the reference websocket audio endpoint, bearer authorization, and language field.	Go-test case directly encodes reference SimpliSmart STT streaming connection behavior.
slng-reference-default-endpoints	go-test	refs/agents/livekit-plugins/livekit-plugins-slng/livekit/plugins/slng/__init__.py	adapter/slng/slng_test.go	./adapter/slng	TestSLNGDefaultEndpointsMatchReference				target regression evidence	SLNG STT and TTS defaults use reference websocket endpoints, default voice, and streaming capability flags.	Go-test case directly encodes reference SLNG default endpoint and capability behavior.
slng-reference-region-override	go-test	refs/agents/livekit-plugins/livekit-plugins-slng/livekit/plugins/slng/__init__.py	adapter/slng/slng_test.go	./adapter/slng	TestSLNGRegionOverrideNormalizesLikeReference				target regression evidence	SLNG region override normalization trims, lowercases, comma-joins regions, and sets the reference region override header.	Go-test case directly encodes reference SLNG region override behavior.
slng-reference-gateway-payloads	go-test	refs/agents/livekit-plugins/livekit-plugins-slng/livekit/plugins/slng/__init__.py	adapter/slng/slng_test.go	./adapter/slng	TestSLNGGatewayPayloadsMatchReference				target regression evidence	SLNG gateway payloads include reference STT encoding, sample rate, language, partial transcript, diarization fields and TTS voice, language, sample rate, encoding, speed, and model options.	Go-test case directly encodes reference SLNG gateway payload behavior.
slng-reference-tts-events	go-test	refs/agents/livekit-plugins/livekit-plugins-slng/livekit/plugins/slng/__init__.py	adapter/slng/slng_test.go	./adapter/slng	TestSLNGTTSReceivedEventParsesReferenceShapes				target regression evidence	SLNG TTS received events parse reference audio_chunk, final event, and error message shapes.	Go-test case directly encodes reference SLNG TTS inbound event behavior.
slng-reference-stt-events	go-test	refs/agents/livekit-plugins/livekit-plugins-slng/livekit/plugins/slng/__init__.py	adapter/slng/slng_test.go	./adapter/slng	TestSLNGSTTStreamEventsMapReferenceMessages				target regression evidence	SLNG STT stream events map reference interim Results and final_transcript messages into speech start, interim, final, and end events with timing data.	Go-test case directly encodes reference SLNG STT inbound event behavior.
slng-plugin-reference-metadata	go-test	refs/agents/livekit-plugins/livekit-plugins-slng/livekit/plugins/slng/__init__.py	adapter/slng/slng_test.go	./adapter/slng	TestSLNGPluginMetadataMatchesReference				target regression evidence	SLNG plugin metadata uses the reference module title, package, and plugin version.	Go-test case directly encodes reference SLNG Plugin registration metadata.
smallestai-stt-reference-defaults	go-test	refs/agents/livekit-plugins/livekit-plugins-smallestai/livekit/plugins/smallestai/stt.py	adapter/smallestai/stt_test.go	./adapter/smallestai	TestSmallestAISTTDefaultsMatchReference				target regression evidence	SmallestAI STT defaults use the reference base URL, pulse model, English language, 16 kHz linear16 audio, word timestamps, no diarization, zero EOU timeout, and streaming/interim/offline capabilities.	Go-test case directly encodes reference SmallestAI STT constructor defaults.
smallestai-stt-reference-recognize-params	go-test	refs/agents/livekit-plugins/livekit-plugins-smallestai/livekit/plugins/smallestai/stt.py	adapter/smallestai/stt_test.go	./adapter/smallestai	TestSmallestAISTTRecognizeRequestUsesReferenceParams				target regression evidence	SmallestAI STT recognize requests use the reference batch endpoint, bearer authorization, octet-stream audio body, X-Source header, and language, encoding, sample_rate, word_timestamps, diarize query fields.	Go-test case directly encodes reference SmallestAI STT batch request behavior.
